enrollee_id,target
31121,0.9999854350110996
16064,0.043378061483522405
2385,0.031449047098318306
29755,0.9998527330200419
31350,0.33928594750440044
23475,0.33009917736095706
2865,0.051606986538777586
4996,0.6232562625452827
23065,0.997200949379823
10398,0.11214853815029814
7995,0.4489542367379356
19479,0.07699668755528728
21507,0.020038374245362412
2549,0.062821906895326
21171,0.15921945636526483
24751,0.9887853895985441
12902,0.9963483582697373
23380,0.9987035926805625
9534,0.04412832849837792
28969,0.04427998728762315
7698,0.05379577261814714
14058,0.9444949625934337
27081,0.058290264080967734
26961,0.13216180199159425
19709,0.038363922837425936
6156,0.23178778823999627
19834,0.9997274499840478
15979,0.9871590011294948
20131,0.9608657546760693
22142,0.9999996509139528
27087,0.22370806428904363
4419,0.9961638212909714
27660,0.11412979580448623
7890,0.9999105080498873
9847,0.07150932284078494
20973,0.14833370107331426
23113,0.2899211789861385
10549,0.9997316032849805
11418,0.4099444893449804
24626,0.4326182087638945
29997,0.04389615845889223
23165,0.06766077723601134
31372,0.09469530197038892
2461,0.01225221273757569
6348,0.051366125476722826
4406,0.04763994836406497
21928,0.15656110133546774
27638,0.8093626772814643
31344,0.18417071068859073
17723,0.2385764379609559
26406,0.04567612364261018
31005,0.5520324007277958
11944,0.9971627226512801
28778,0.11562060524311527
18635,0.7754758560138817
14164,0.06444035648457419
23353,0.9999293697540991
22286,0.5074062428132147
12922,0.999986896774384
17889,0.9998949197443316
22794,0.9999269269416237
27378,0.09190166173965308
5119,0.999965823762811
2764,0.042682587819552135
14299,0.06109968006733626
31747,0.9993584632302875
10668,0.28191812086085366
15349,0.46944569466651986
23192,0.997936143947919
26983,0.05984277752979944
33195,0.5094323571130804
5948,0.9999987063434932
9052,0.9998028080032834
29258,0.9957220021094892
11765,0.06504821990532653
4175,0.19737442982869122
21,0.9986245953684446
15318,0.9999999659982748
27673,0.5389685342339039
12452,0.8700574029664008
9278,0.9995675001804128
13568,0.1546132120989099
29951,0.9999383453766667
25473,0.9974109714352984
30444,0.6201559249497284
27279,0.31915397692472075
31592,0.7630097808148866
25355,0.11543869418020257
19663,0.9999265030946
20548,0.7675810184640168
20387,0.9999887821788442
22166,0.18280009039926107
8950,0.01863966588278238
26973,0.08699894980856092
6992,0.08555466283061271
23151,0.4370754085959799
24090,0.9997550160417474
18366,0.9998998274408684
15173,0.6517710164853933
23856,0.03778016184646957
27904,0.06447541406234297
11480,0.42205673991547676
5352,0.5796927634175157
7982,0.9495256972222418
1222,0.4256891088255736
8191,0.9982512475568096
15776,0.3710478062164845
20036,0.2562154326884893
3832,0.9987231158766607
21481,0.9998269408097283
22016,0.8938587702919895
30324,0.16884389750405057
15616,0.013457291527303598
24263,0.9476349981463345
6877,0.030577079430851795
24228,0.9999908700281888
6495,0.9999127712635453
19030,0.2635233550560782
10672,0.4115022667704114
16473,0.5941915744189156
14943,0.06806324194974393
30091,0.03622372204440837
6097,0.06696316072579289
19795,0.5677396982844846
3949,0.048519178428908016
12267,0.14357535194821944
16739,0.2864252301269858
18304,0.9993300385986438
22071,0.055930812336568665
8792,0.051680902373959066
10845,0.9881470709354547
9969,0.4146210526739925
26499,0.28696302732847556
2095,0.47292535270791136
30954,0.907291557469549
2880,0.9345455712023314
71,0.003507657764855297
31734,0.999963954564689
19579,0.9997837922489142
21336,0.1979045258714145
8389,0.03786558877050877
4237,0.626055094384797
10779,0.9997523150816005
15046,0.05571688986000726
25945,0.02311319715584763
23664,0.30560747912827924
14352,0.8727003785777642
17739,0.9998181790579028
17848,0.09524078079626781
32430,0.038684498116201234
10051,0.19333832525559783
14729,0.29296984272450133
21070,0.999862844660406
16316,0.9733353614575201
26208,0.04688027164558068
3755,0.10206423384927076
1564,0.9998232849982908
1353,0.8064394215287227
11798,0.4467804848742981
21921,0.051884799236369045
336,0.9693383363217836
26061,0.7613952197573555
15015,0.4739535862629133
18510,0.999786842426569
14903,0.8046110848682992
8789,0.1541889041812059
509,0.046891531357025076
29121,0.26188857613836797
23287,0.05338718698517702
1966,0.9746303107523757
10586,0.9997701629024324
6832,0.9991352469947922
6453,0.958210995773585
31811,0.10197414380479876
29177,0.06309215130283713
11865,0.13036453807037948
861,0.04583718196967595
16229,0.06439302864182986
29181,0.543971427868436
10058,0.7516091024397353
5328,0.9999991941464327
30268,0.8957319456123093
30457,0.027710635822623463
9859,0.999984101071398
7798,0.031209585595571087
3454,0.6481074018180801
13950,0.0526245809653071
30990,0.9997760523641764
11421,0.9998412284511868
9982,0.04219028582041663
19615,0.42020535841499806
17929,0.0888603398316397
10871,0.048260762176417046
31261,0.9997562433747582
28768,0.9998368453280853
2192,0.05882872507319879
614,0.7896860907749093
935,0.20292923767138446
15655,0.1888097520442993
4891,0.16731180886897645
13703,0.04057337863203334
18548,0.9999693187580699
19941,0.16681273224274698
29134,0.05522922941519949
20749,0.9988619213929972
24343,0.998706429604778
14065,0.15678926079357128
25049,0.9999857103516271
19253,0.3803332597995671
1673,0.8006713829853053
24745,0.9997334117330198
1552,0.06154714141612574
32078,0.07383463974642578
22495,0.021287643956437986
6926,0.9999973401020271
21477,0.9197748306426264
11186,0.5575844947050383
20669,0.09896096094071127
13528,0.9973837578999311
16279,0.9998261093613698
284,0.5730177602668597
6324,0.12665689790165138
4912,0.9805264606543502
7833,0.9983209404707641
5978,0.9996643166195001
25078,0.96724234549616
32209,0.19052864254207408
31960,0.4417285126222106
20398,0.9997879418721614
26147,0.15375896088372012
11206,0.993135963110284
30327,0.6466709477205619
3112,0.33857719654180773
7655,0.9997749824206997
30447,0.062019750150912115
27922,0.8931183826289388
25512,0.8479759500662558
5813,0.9595406040044807
27205,0.4863405833058745
25834,0.06502024128222722
23942,0.04704775045394886
13504,0.8311475472910178
11003,0.04997567197439435
11366,0.9987197424065498
4570,0.9999922819542152
12765,0.10697918571629247
7226,0.002860042143035959
293,0.10932651347726177
20158,0.9998770720947797
17408,0.03276200481705202
9928,0.5093246810230736
30411,0.02784793645102189
32644,0.12023630198088821
26986,0.9876360393834005
23443,0.8532684925911095
11773,0.9998379706015791
14700,0.9997044534551621
28196,0.044221897887970034
14235,0.06503123091265187
24205,0.35081251489511256
23173,0.9997574785358005
29820,0.0037283595198963288
31109,0.9991886126158479
31125,0.1259306955756026
21585,0.9999543288577404
18637,0.04616794479989388
14453,0.9999568333607896
33271,0.14993092723171061
31540,0.9576734116675729
23496,0.9998349295239148
19544,0.9997781690738318
726,0.018718900324415894
21867,0.9999960497574801
33293,0.8694780685237196
30110,0.004058186078422605
24545,0.9999073306134716
7151,0.33474770278309457
24805,0.04390024143771654
10658,0.9999937697565114
5054,0.09092945735821761
2293,0.9999942755288971
2365,0.2931900864192406
32781,0.9999884956764333
31608,0.4793653541884006
8836,0.6416793572675513
1808,0.9997329719654585
27918,0.7349967314899991
13234,0.9998052307474311
3416,0.047582222925692114
13758,0.7620947190173393
5802,0.03238682695926897
21938,0.10580210873838947
9394,0.9999950137356712
13885,0.03538111696714656
8179,0.03840129633486868
31701,0.1271628490153723
538,0.9998380441999402
13558,0.45988866695995256
4701,0.17640738620428714
31457,0.9988054744580449
16332,0.42906642775503945
17328,0.1374849960842536
12026,0.9994904964253507
24952,0.39962518085047477
11689,0.18081261003752758
27144,0.9151676827054925
8880,0.994420724584777
7886,0.15140484454765446
12279,0.0902825238034055
5326,0.14403299732675018
4017,0.5977123273987613
