enrollee_id,target
23475,0.04155042756361044
2865,0.10547257586354634
4996,0.10132452355445937
23065,0.23411886077630287
10398,0.11336063801388757
7995,0.2507272857886812
19479,0.5078950093364231
21507,0.43199374450030675
2549,0.16968060545971222
21171,0.13888036230920467
24751,0.1922220945076845
12902,0.6224369123464869
23380,0.5358215073779579
9534,0.16379242112184053
28969,0.1534207076489882
7698,0.16819401700016165
14058,0.24184884269878834
27081,0.15413437908956693
26961,0.1780225774385138
19709,0.11655263405156827
6156,0.15951310333455093
19834,0.7964607979228088
15979,0.23822220419327125
20131,0.6472401703320467
22142,0.5089568015295146
27087,0.1899322940997083
4419,0.53588947069441
27660,0.17639013763244263
7890,0.7501023961800747
9847,0.1447640406934416
20973,0.31135133527438735
23113,0.1787796211222636
10549,0.7966487389256679
11418,0.016588200620550532
24626,0.17595553701065536
29997,0.1644097562033213
23165,0.16226706560666973
31372,0.48704325881761934
2461,0.02319701965397608
6348,0.11115515337206973
4406,0.156828186726313
21928,0.1262808359917079
27638,0.34004855246465177
31344,0.08188934230360767
17723,0.25279708414883817
26406,0.1672272323831018
31005,0.14428842581239604
11944,0.6202875118128643
28778,0.1793653045969885
18635,0.07175930779857473
14164,0.17656575858359186
23353,0.7501385845874129
22286,0.06473518032836507
12922,0.8099365883352372
17889,0.7634353894768668
22794,0.7923497941814245
27378,0.11076406616048634
5119,0.7037296281251019
2764,0.14439813792563158
14299,0.1406682974628134
31747,0.10986633925654156
10668,0.16476179455352513
15349,0.11165232991557579
23192,0.7284683237392232
26983,0.14400650381993163
33195,0.22895436025667792
5948,0.16434069719411126
9052,0.7797719936263253
29258,0.6233589180397952
11765,0.12291892599442418
4175,0.13887011375503153
21,0.5809914912095868
15318,0.5105055064893426
27673,0.3091533099382694
12452,0.4358416647275933
9278,0.7455380697399334
13568,0.20035850785414844
29951,0.3544135438222906
25473,0.5243718435502603
30444,0.15741964923593388
27279,0.16492289715232802
31592,0.08419381174831717
25355,0.11151730216841355
19663,0.7954803269989876
20548,0.20141213744115408
20387,0.4040734470724929
22166,0.4370456931844898
8950,0.08757700142721422
26973,0.15005323962118608
6992,0.16392178019343026
23151,0.33382775878289206
24090,0.7888038395201041
18366,0.7083253641491519
15173,0.16844336192411746
23856,0.16474555696328444
27904,0.14161999060623437
11480,0.08003329784269696
5352,0.17864151239165346
7982,0.4414271737280529
1222,0.17808420740632194
8191,0.6471094531136912
15776,0.10604031778282548
20036,0.16276882658232233
3832,0.6637785153838888
21481,0.7626893387200945
22016,0.6010864869920219
30324,0.13964854737479585
15616,0.13993587741353847
24263,0.41507183334678044
6877,0.09095726446375081
24228,0.4021694998668663
6495,0.9203022043869361
19030,0.1568331913249858
10672,0.1040422923342986
16473,0.12642910923962017
14943,0.13142234795682173
30091,0.11414588303820397
6097,0.12563972865134931
19795,0.05624498373155333
3949,0.17546581355962634
12267,0.0713620633863973
16739,0.13085824139129687
18304,0.8060863467236249
22071,0.08247160210721956
8792,0.21777064021994205
10845,0.46774173886527914
9969,0.217448963238149
26499,0.5367182938580642
2095,0.1770215997432621
30954,0.16363311788542065
2880,0.31412260386414204
71,0.18075372138821189
31734,0.7902529651403435
19579,0.7917065980178838
21336,0.12111896749523979
8389,0.15549417667674964
4237,0.08753073874735626
10779,0.7858605575408967
15046,0.11678950026735296
25945,0.15002064459508077
23664,0.2116825747536687
14352,0.37595447873077403
17739,0.7919215595306358
17848,0.18667745047462256
32430,0.15593419832832817
10051,0.1479184615318939
14729,0.38301948487993276
21070,0.4229202032831816
16316,0.3767512454588088
26208,0.18007605635306484
3755,0.1825587710604133
1564,0.7931391143792268
1353,0.34784609913237013
11798,0.12673934451083976
21921,0.09787425488296035
336,0.4711149842059637
26061,0.2742334516887529
15015,0.29875869555263745
18510,0.7999400295231974
14903,0.16804267155973138
8789,0.06020686072028864
509,0.16710979559049435
29121,0.22998963142662457
23287,0.15364721413292617
1966,0.3743546198478604
10586,0.7981005991705472
6832,0.6854908110802622
6453,0.5197619524464193
31811,0.20732217904215047
29177,0.7493083938184457
11865,0.11961163706416056
861,0.13747697676236603
16229,0.09522023563143893
29181,0.36008772639998265
10058,0.26422490768660595
5328,0.5883399055009495
30268,0.6893243656630417
30457,0.039386843263811304
9859,0.858625558859957
7798,0.1185303064373921
3454,0.12809769229666898
13950,0.14499368681411084
30990,0.7897355525123922
11421,0.7937987058857265
9982,0.31079980989102696
19615,0.1547714450640247
17929,0.13830647500257395
10871,0.15876864320980216
31261,0.8091358149457427
28768,0.7862131325197226
2192,0.11051495747959883
614,0.29773417919691725
935,0.16891033100110195
15655,0.28086984800540327
4891,0.17075331829975557
13703,0.17240996122767327
18548,0.799594953564128
19941,0.16197554458104496
29134,0.1247145617044937
20749,0.6874803799225299
24343,0.6436473336338777
14065,0.1917502450419927
25049,0.9013040314640737
19253,0.1417241402028136
1673,0.1589546953555872
24745,0.5467094590360301
1552,0.12887029877335873
32078,0.10121364922679069
22495,0.12306628008515863
6926,0.12372119875248513
21477,0.40726757713304274
11186,0.058865634105978816
20669,0.1507106177227194
13528,0.5234312412731835
16279,0.7821453660408817
284,0.12892773096114082
6324,0.17380596708809648
4912,0.413690596121369
7833,0.3419961863128356
5978,0.42604413070966535
25078,0.42852787125306285
32209,0.5554171866345323
31960,0.08696139951032883
20398,0.7596150602771198
26147,0.2722135281453019
11206,0.5
30327,0.13944518768967343
3112,0.17845267990178632
7655,0.8042933211746012
30447,0.13306851223783878
27922,0.4148871439661058
25512,0.46196347438525953
5813,0.17698067382241062
27205,0.09378113497908264
25834,0.09408703024120259
23942,0.1622736442544697
13504,0.09307373693071587
11003,0.08629303792900986
11366,0.6458443758980936
4570,0.9209223363465957
12765,0.15031890455810923
7226,0.1444603553985378
293,0.10390318748190436
20158,0.6784968601683068
17408,0.1100756948889683
9928,0.24373276417805367
30411,0.1304118465931761
32644,0.1428049597813667
26986,0.38392207225464575
23443,0.15247453336530128
11773,0.6920544344012248
14700,0.7611051206844236
28196,0.1970795758218937
14235,0.128013643232485
24205,0.15628383330376433
23173,0.8019398810763883
29820,0.10694014488464618
31109,0.8778197314943194
31125,0.14801445157948487
21585,0.7670381834161503
18637,0.7405260006807671
14453,0.8618025107215341
33271,0.1472861113451969
31540,0.8633128338665105
23496,0.646930439555561
19544,0.7848058060460572
726,0.09434366078499058
21867,0.9394537169217516
33293,0.1917071792145908
30110,0.1330182813966363
24545,0.638042155927018
7151,0.15306677343028238
24805,0.16463313798628312
10658,0.35638139093441346
5054,0.17367635814206756
2293,0.9303262696956631
2365,0.14395733972455846
32781,0.8805968431159176
31608,0.22009441677265998
8836,0.13876094491749943
1808,0.8331871356503572
27918,0.4352578607962998
13234,0.6481418341160162
3416,0.16753914014435523
13758,0.15898328114916963
5802,0.027807521634509533
21938,0.10129204693041431
9394,0.9285512603567342
13885,0.14078008428560773
8179,0.1246745520230048
31701,0.13506888499847852
538,0.09612689966534733
13558,0.22748284472562638
4701,0.13150547231007761
31457,0.6210438704616129
16332,0.22209214342548758
17328,0.3225910830469388
12026,0.3315169521470976
24952,0.25306561586337273
11689,0.1968904153926299
27144,0.3352541135040403
8880,0.39735736912202557
7886,0.19671061687215025
12279,0.0743452348696618
5326,0.16383996136984022
4017,0.09943077031469995
