enrollee_id,target
7199,0.37503632070662996
27138,0.10770674463913722
607,0.0824554830497168
21524,0.4787493147663418
31121,0.41876857550387375
16064,0.07795211295739134
2385,0.0985503798564286
29755,0.5330391027954837
31350,0.08931156072960522
23475,0.16093537816392037
2865,0.058090469720339245
4996,0.3478492896686047
23065,0.489008511621913
10398,0.07390349037460642
7995,0.17703074488728746
19479,0.10523321981626675
21507,0.07282502415616687
2549,0.08909797797560601
21171,0.06157809706756541
24751,0.32640634875357954
12902,0.30915692237963754
23380,0.36084516950421996
9534,0.09626295164417678
28969,0.06598709329366259
7698,0.08471576060945465
14058,0.224214077838775
27081,0.1339263762480071
26961,0.10419312946764306
19709,0.0913868772587996
6156,0.17565240912336652
19834,0.40005598601836634
15979,0.48021258658480365
20131,0.39423326659082
22142,0.8565765080203912
27087,0.08940966915109443
4419,0.4633564397029545
27660,0.09728520633322847
7890,0.4951525146551321
9847,0.08606199497626889
20973,0.23586747538251723
23113,0.08904124552629575
10549,0.339216057963169
11418,0.20225908141884083
24626,0.21856932586508132
29997,0.09289130276420858
23165,0.1337150140924072
31372,0.06381752008336797
2461,0.0913188473079955
6348,0.08240342618898912
4406,0.07219693425369407
21928,0.07969458853855134
27638,0.16229753030713132
31344,0.10995626324999014
17723,0.12559905846593386
26406,0.07848094959986955
31005,0.3714743966209117
11944,0.2853617797445171
28778,0.1205092922027393
18635,0.3528740984520077
14164,0.08426795956781534
23353,0.5248546348093549
22286,0.267177799365072
12922,0.733756490713291
17889,0.5636127620352321
22794,0.42653855928564477
27378,0.17338724888934665
5119,0.5097054426733765
2764,0.08438533413319442
14299,0.15957006125887613
31747,0.60202679671107
10668,0.09443768261255125
15349,0.2422089861108736
23192,0.34067836609688756
26983,0.1390534258693731
33195,0.28182873508793893
5948,0.7063170638240274
9052,0.4635066578068943
29258,0.27773162964977127
11765,0.07393219320869784
4175,0.15645244312561965
21,0.5951980852373416
15318,0.889314010919233
27673,0.23868090291679125
12452,0.21921003707668157
9278,0.33938146030664634
13568,0.1395226988264121
29951,0.7244829072690048
25473,0.39175210246877773
30444,0.12840394227552854
27279,0.11500743823737697
31592,0.22978750190742758
25355,0.08179235203613879
19663,0.40545705214670863
20548,0.4038746432421445
20387,0.7189738703900124
22166,0.12656112136084519
8950,0.04661678839301006
26973,0.12655303945938257
6992,0.10875241071555508
23151,0.1321583007277259
24090,0.3761129199160131
18366,0.4090842534573452
15173,0.4236391029804214
23856,0.09388846280621407
27904,0.10985690706768185
11480,0.10130868220953329
5352,0.12042089484638889
7982,0.23683255142913506
1222,0.11198967191522115
8191,0.3545823733999509
15776,0.10168568733586375
20036,0.11007508789299833
3832,0.5452540160286921
21481,0.4313463738476205
22016,0.32653820692173363
30324,0.12456470488032186
15616,0.03783135936251696
24263,0.21119158631407892
6877,0.060658507595549915
24228,0.7763700727516045
6495,0.4113424936112502
19030,0.12052696230104136
10672,0.18005920128671224
16473,0.09425653925659014
14943,0.0930782930582331
30091,0.06711435716983336
6097,0.14347920384824114
19795,0.3684550996323973
3949,0.08151002005222052
12267,0.055617550189203856
16739,0.09260437423894709
18304,0.496459178221505
22071,0.057766151540242616
8792,0.1464567127179007
10845,0.27360305357614556
9969,0.24291376971743542
26499,0.2353731860024931
2095,0.21028965705334068
30954,0.4342497636979439
2880,0.09960315791932657
71,0.031202661673875552
31734,0.45811060349452015
19579,0.3988245700114169
21336,0.18229108146357847
8389,0.09202249734986784
4237,0.3338827393398815
10779,0.36564814681454905
15046,0.06582242862867824
25945,0.0777528360267508
23664,0.044540683980747335
14352,0.17326648950902657
17739,0.45971751044900455
17848,0.09470460319509362
32430,0.08114516306617886
10051,0.1512178972060857
14729,0.2241435476740021
21070,0.6716547357501084
16316,0.22325954194859998
26208,0.10075717648951628
3755,0.1539061079752615
1564,0.48825343042673086
1353,0.3591664222127034
11798,0.30421273896789036
21921,0.0579341954126715
336,0.2339128406579002
26061,0.15799804559424763
15015,0.23660527598402134
18510,0.3927729462727451
14903,0.41403243800978173
8789,0.08982561608486785
509,0.09285508571392286
29121,0.06934721905329476
23287,0.08142857143315484
1966,0.15487968840340596
10586,0.4681250563810904
6832,0.3248680631936332
6453,0.2458153210050836
31811,0.061021515551561996
29177,0.0848786983553805
11865,0.05327254319536878
861,0.0702960725424116
16229,0.1565980581486386
29181,0.23870508158823478
10058,0.36744285562276247
5328,0.7122793079070467
30268,0.3686356573414002
30457,0.11204314909841756
9859,0.4714783322276214
7798,0.06332177193116773
3454,0.3205762486978606
13950,0.08086770024886222
30990,0.38841579156585065
11421,0.4443219278861638
9982,0.16953819745823853
19615,0.2555702552504618
17929,0.07132013677597299
10871,0.07212486013879754
31261,0.4445754647628909
28768,0.4033341422907631
2192,0.11771768826941499
614,0.12807432775483857
935,0.1948081064957671
15655,0.15883704883122207
4891,0.08133771023827376
13703,0.08356543280755609
18548,0.4702013899828735
19941,0.11534726582212547
29134,0.08766824923665847
20749,0.3239179071987194
24343,0.260044346060517
14065,0.12545900537538598
25049,0.4729806780594918
19253,0.1581725322169169
1673,0.29372710245159006
24745,0.515052366954509
1552,0.09885001821934424
32078,0.1253344306288331
22495,0.07289718751590199
6926,0.694701676763373
21477,0.2381226318505559
11186,0.3176563982526848
20669,0.08322139318585707
13528,0.34785153929976825
16279,0.5087854212232462
284,0.3912480129572418
6324,0.13946636094973633
4912,0.2801839116515917
7833,0.20520330677145837
5978,0.4231218674689954
25078,0.22729687172337407
32209,0.10029253827715066
31960,0.10049892316332236
20398,0.3074900378555077
26147,0.14795734189969367
11206,0.23559865996709278
30327,0.2578076171019258
3112,0.07919994625338075
7655,0.48885222829102687
30447,0.1753971522346832
27922,0.20054575624302923
25512,0.2855897247618584
5813,0.47067769137820614
27205,0.31837895911647396
25834,0.15975488412624944
23942,0.08168340278394515
13504,0.14319409688235832
11003,0.08829472129797247
11366,0.4384680639469364
4570,0.6757441774153947
12765,0.09983454521135403
7226,0.034346395506143226
293,0.1457815237751377
20158,0.6708114888277904
17408,0.056049621399670214
9928,0.2747420566871976
30411,0.07257415228456719
32644,0.08598499534124762
26986,0.16713532231770575
23443,0.2886581761845578
11773,0.5451577433698822
14700,0.2880778467142659
28196,0.11724517712625016
14235,0.07353642503970553
24205,0.33661624088612624
23173,0.3833657426924317
29820,0.05757658519538389
31109,0.4803790899425271
31125,0.13804043385987552
21585,0.45114713687179653
18637,0.09506903761203739
14453,0.42053892594650144
33271,0.10134119488896484
31540,0.280874627201445
23496,0.5254476988014614
19544,0.3746525440928107
726,0.06657982116020734
21867,0.4530687156883482
33293,0.466007354685452
30110,0.06139668706344381
24545,0.26872571657275346
7151,0.18464161209107072
24805,0.09429185551151249
10658,0.7841118097530654
5054,0.11979423791193622
2293,0.5492479032103277
2365,0.07357048954730322
32781,0.6272815446458907
31608,0.22171704634275818
8836,0.12021511031184558
1808,0.4170481764288228
27918,0.4377515635811244
13234,0.3961155928697027
3416,0.09434003040133765
13758,0.11610460758421519
5802,0.1027001144110348
21938,0.15080019453249063
9394,0.5393774177830287
13885,0.08218988018994375
8179,0.05177091078726062
31701,0.0679908461492382
538,0.5300583107160849
13558,0.1767369793239654
4701,0.18913857616020618
31457,0.27049251809513175
16332,0.22489274466823606
17328,0.1667069575563495
12026,0.5420070316220683
24952,0.1163227784240991
11689,0.22670238203787807
27144,0.14151303284490638
8880,0.5222515208804702
7886,0.09260103007717752
12279,0.13673029476508103
5326,0.19432179583521353
4017,0.08978686762833991
