enrollee_id,target
16064,0.1795981760787265
2385,0.23201858077315032
29755,0.8107602910286107
31350,0.18351520309615854
23475,0.33929024336551233
2865,0.13473845809275967
4996,0.6246865684358471
23065,0.735666210160049
10398,0.16816839212956375
7995,0.38701381811906876
19479,0.22958563383084737
21507,0.20099150064782872
2549,0.2107918099748054
21171,0.1301068377010123
24751,0.5658344029914055
12902,0.5901665543457312
23380,0.645532018571699
9534,0.23684009699777592
28969,0.16942996687070822
7698,0.19694798187894844
14058,0.492265837151662
27081,0.3147512019895834
26961,0.250883165525494
19709,0.2129882049786121
6156,0.4009400988335091
19834,0.683489144179885
15979,0.7313807666095075
20131,0.6540511543122598
22142,0.954152415105748
27087,0.2052954827885793
4419,0.7424229902381736
27660,0.23890430738002502
7890,0.7586571228952709
9847,0.21051736276284666
20973,0.48756281970392107
23113,0.21279531935955262
10549,0.6213635723553073
11418,0.4113167862732867
24626,0.4351832079636244
29997,0.22867094619645645
23165,0.3113164818858774
31372,0.17046400242078247
2461,0.2304679917354665
6348,0.19681250714422827
4406,0.18472975205321118
21928,0.18200236869035866
27638,0.37095775094632094
31344,0.2944539630742023
17723,0.28486312344991194
26406,0.19657834317479844
31005,0.6532358943637735
11944,0.5502990051640244
28778,0.2760727635313716
18635,0.6126715934878456
14164,0.19021100024436544
23353,0.7946129358357801
22286,0.5438055784364669
12922,0.9041797900384149
17889,0.8220639063407518
22794,0.7128665567970804
27378,0.4220341712246906
5119,0.7723363024622885
2764,0.21576253603241644
14299,0.33360178554325665
31747,0.844602262385462
10668,0.24903644487672139
15349,0.4829697037959125
23192,0.6141484765784092
26983,0.29258248712766594
33195,0.5612037058316164
5948,0.8897552960671806
9052,0.7252494755135713
29258,0.5431099060335872
11765,0.17999492542266748
4175,0.3632262357211715
21,0.8304234481051446
15318,0.9682463821153969
27673,0.5051725750022542
12452,0.456685665933989
9278,0.5822107611127982
13568,0.3236816842119306
29951,0.902731553422766
25473,0.6979524074735066
30444,0.28300782679235775
27279,0.23511112617359675
31592,0.48746602186712795
25355,0.16623504423294047
19663,0.6903986636268566
20548,0.6637421950016079
20387,0.8984765783851059
22166,0.28855754009828993
8950,0.10794272927777153
26973,0.2590641513035867
6992,0.2571593701331466
23151,0.2711970056103016
24090,0.6702870623255077
18366,0.6844419733152747
15173,0.701023396134821
23856,0.2316583359000711
27904,0.25712232315569183
11480,0.27558594711727036
5352,0.2527218632257266
7982,0.4805254284742748
1222,0.21992925440669
8191,0.624875203708962
15776,0.18212027458351904
20036,0.231513156445454
3832,0.7924486890684891
21481,0.7034554358786556
22016,0.5571847166025643
30324,0.3059278244831934
15616,0.10330684954871627
24263,0.4184482153325745
6877,0.13304478020773094
24228,0.9276820662210261
6495,0.6768348016968857
19030,0.2475537174142992
10672,0.3614862285004792
16473,0.22660014904062106
14943,0.2164860707374053
30091,0.16283141741400803
6097,0.30056731776907536
19795,0.6543762388924176
3949,0.1995034476603422
12267,0.13402887414332113
16739,0.22520402878037898
18304,0.7736248628520992
22071,0.12654665537372609
8792,0.34855772591496326
10845,0.5130721866032174
9969,0.4890954447706929
26499,0.455807860756025
2095,0.4870953980867959
30954,0.7111321536589776
2880,0.2671800369347675
71,0.08765767235113366
31734,0.7467713194872442
19579,0.6729686250159285
21336,0.3994889201152695
8389,0.21871379333775845
4237,0.6155752349009826
10779,0.657333854632228
15046,0.16471248552272966
25945,0.18723676416119645
23664,0.12004900829665767
14352,0.3500887545724664
17739,0.7406653593486516
17848,0.2226753364875457
32430,0.20449592762829005
10051,0.37840184338404503
14729,0.48790985140933085
21070,0.8721534454496471
16316,0.4682228505308055
26208,0.24176324198959495
3755,0.31513005169772396
1564,0.7400130025431962
1353,0.619958222210816
11798,0.5649763837242211
21921,0.13040514463478411
336,0.47968109360804256
26061,0.3120676514416195
15015,0.4859660656029726
18510,0.6290728309541593
14903,0.6877387443194106
8789,0.18755840639656907
509,0.23248719260060022
29121,0.18475482512005015
23287,0.19505321688403793
1966,0.37179867870855654
10586,0.7353861565705653
6832,0.5924218256154499
6453,0.48111409168449987
31811,0.18027662795349078
29177,0.2392761085226927
11865,0.12373251660326698
861,0.1611177420068128
16229,0.3783146595576975
29181,0.4771577252378494
10058,0.6293918708452589
5328,0.8835853739250037
30268,0.6177137995906798
30457,0.2663358732438031
9859,0.6986461078024581
7798,0.15259998710768352
3454,0.5899067896923876
13950,0.2064596770835601
30990,0.6693407894751064
11421,0.7235245411523301
9982,0.38630174522699356
19615,0.4453218844918531
17929,0.17145933033150973
10871,0.179641358340214
31261,0.7129751427063746
28768,0.6873004096074065
2192,0.26209757738133593
614,0.3147951723127552
935,0.4242629783488967
15655,0.28045107730411795
4891,0.21388945494229594
13703,0.19405680361367794
18548,0.7457302752661665
19941,0.24661198257692385
29134,0.1991965085521512
20749,0.605344413309164
24343,0.5360200969640977
14065,0.3085803413458511
25049,0.7572129200068701
19253,0.3035831964746896
1673,0.5411895345322908
24745,0.7918483538060815
1552,0.21112103823893147
32078,0.2778636346173407
22495,0.18037506974229336
6926,0.8830022400518123
21477,0.46920841506600147
11186,0.5845654481475122
20669,0.19769038997544164
13528,0.6188459826979024
16279,0.7532067320884508
284,0.6744820325314741
6324,0.32139452989352274
4912,0.5084827584934549
7833,0.45466794764975094
5978,0.7127797884211796
25078,0.47232124578212853
32209,0.23227056379778824
31960,0.23447935807003423
20398,0.5515985299962731
26147,0.3566497838010751
11206,0.41649685409972625
30327,0.48542044405007434
3112,0.16562168092456345
7655,0.748101914312821
30447,0.3692131397698122
27922,0.4000978453111504
25512,0.5587187260289692
5813,0.7445985605277277
27205,0.5958953280351381
25834,0.3755602929224525
23942,0.19914365667820094
13504,0.33162853940122616
11003,0.19722267981447494
11366,0.7202359829213213
4570,0.8903228643881834
12765,0.23090590163188487
7226,0.09174051912289154
293,0.3522406109390607
20158,0.8766335417717922
17408,0.13975379758804737
9928,0.5448487902673405
30411,0.16493814217490788
32644,0.19928301464095327
26986,0.35979439613900055
23443,0.5713852449803145
11773,0.8258374073801337
14700,0.542432712720333
28196,0.2516430510813852
14235,0.17574504944559122
24205,0.6068938222738189
23173,0.6639430349153174
29820,0.14237125378100401
31109,0.7537778540000603
31125,0.3087653179047131
21585,0.7099592602953607
18637,0.2522494617705451
14453,0.6924002799619783
33271,0.2606861028306109
31540,0.5063999437342559
23496,0.8184870493586045
19544,0.6344975744618945
726,0.15474727679292533
21867,0.7242771275552925
33293,0.7351567493701099
30110,0.15063693195666408
24545,0.5515329063939076
7151,0.4125528247251759
24805,0.23254977114855707
10658,0.9257791797271091
5054,0.2270296579792018
2293,0.8099488899008163
2365,0.17068124238379473
32781,0.8606226719291203
31608,0.40969236404333953
8836,0.25080882539326266
1808,0.6617070221156445
27918,0.7147121591504896
13234,0.6864918153581151
3416,0.22376207013052848
13758,0.3154988142298546
5802,0.26332870108672035
21938,0.35437268692272084
9394,0.8078424807850635
13885,0.18524717357525627
8179,0.12842902822857585
31701,0.1726420051198159
538,0.7841517606338217
13558,0.3436968868769567
4701,0.4338173630762995
31457,0.5498336948747874
16332,0.4745373663072752
17328,0.35198961171967763
12026,0.7914343703573392
24952,0.2766882765083054
11689,0.5115056585287666
27144,0.3344083257535901
8880,0.7977427563500336
7886,0.2228884972698523
12279,0.313207088501474
5326,0.4586980992440524
4017,0.20082505461275807
