enrollee_id,target
31121,0.9934181514678163
16064,0.03445554378257983
2385,0.07713527354793975
29755,0.997817603937443
31350,0.3246584858034311
23475,0.06086943369829882
2865,0.010197187283855115
4996,0.7679146015329673
23065,0.9563874581922103
10398,0.03264734382326713
7995,0.534506201944217
19479,0.0565745145801288
21507,0.0852328464213664
2549,0.0635841672980559
21171,0.11134713866537971
24751,0.9578336266137629
12902,0.9638737458828431
23380,0.956023746203776
9534,0.0933383862487262
28969,0.02637837594400696
7698,0.04014163629166776
14058,0.9113247354546594
27081,0.24243766153898288
26961,0.14530553716795208
19709,0.051167020262519625
6156,0.36047130902394336
19834,0.9935871810759427
15979,0.9812981088568672
20131,0.9877394678280107
22142,0.9999700228580884
27087,0.06653687234709298
4419,0.976227741317075
27660,0.11801355396786686
7890,0.9971486525161305
9847,0.06064611723601179
20973,0.6286840807153375
23113,0.06511097717287061
10549,0.9816854223034213
11418,0.13128274777811877
24626,0.22543690976186737
29997,0.08192637952968064
23165,0.21864483852738786
31372,0.10263824392843336
2461,0.07124942855029466
6348,0.025294113451718933
4406,0.03611115463796362
21928,0.045237686441162044
27638,0.531927626837299
31344,0.1598885685362228
17723,0.33268883008166167
26406,0.046224887659309814
31005,0.8253876624502585
11944,0.9443146211888657
28778,0.1316723886541872
18635,0.7196379203025272
14164,0.03651420079880449
23353,0.9973180466833232
22286,0.5322152495281663
12922,0.9996013896433522
17889,0.9983659953307067
22794,0.9960837015343484
27378,0.45852740211780135
5119,0.9965088704201348
2764,0.062261383658972
14299,0.3995904594288421
31747,0.9960048116993642
10668,0.2953372525211696
15349,0.33636829216702563
23192,0.9593235695827897
26983,0.26845038230421914
33195,0.6162040761167464
5948,0.9993421025544132
9052,0.9968404453887278
29258,0.9422053471263698
11765,0.02828920180544347
4175,0.34932932330326966
21,0.9947648254243141
15318,0.9999925794742222
27673,0.4534507646707407
12452,0.7626207438284931
9278,0.9620439330219128
13568,0.3142580171560681
29951,0.9993931343810522
25473,0.98078462067659
30444,0.750421598496781
27279,0.5288746604798843
31592,0.8141800066504443
25355,0.025471678529249635
19663,0.9944492741828042
20548,0.8801520335619848
20387,0.9994367802286056
22166,0.19689375163241354
8950,0.004180472551866917
26973,0.15927910674600435
6992,0.13769964362657292
23151,0.7992642486727723
24090,0.9903415074228231
18366,0.9826994361297268
15173,0.906401607210139
23856,0.08506350883116863
27904,0.1128172008614211
11480,0.2743277219486411
5352,0.5843185994036638
7982,0.8440869295213296
1222,0.6000385033935707
8191,0.9778658772918914
15776,0.3256181881632633
20036,0.5889981264171951
3832,0.9898467189423226
21481,0.993385967455394
22016,0.9289448719530616
30324,0.16151813727988984
15616,0.013530910824480512
24263,0.6900889820663899
6877,0.009531135719729337
24228,0.9998125131363973
6495,0.9889036268146386
19030,0.6555849120939461
10672,0.4967391103301363
16473,0.07810713908774093
14943,0.05722810445069665
30091,0.018569932418948092
6097,0.2892712267935216
19795,0.8211133922046581
3949,0.05234456189282983
12267,0.026176733899573482
16739,0.06830107787358343
18304,0.9949973669516833
22071,0.006698176090413307
8792,0.22116869235974368
10845,0.8640042157485496
9969,0.357459730357197
26499,0.24947052428937
2095,0.697205175988997
30954,0.9297115436397817
2880,0.4929837298214809
71,0.00727125529279454
31734,0.9970843669763292
19579,0.9884151589884049
21336,0.5167950110725357
8389,0.057080728909247334
4237,0.7459900910297607
10779,0.9886874755498933
15046,0.024792455913889264
25945,0.036730382961288305
23664,0.02620398827154138
14352,0.5009746582966769
17739,0.9965116150271334
17848,0.06654655477150186
32430,0.05099924914230974
10051,0.3866427110942868
14729,0.6645682512093777
21070,0.9984235264402436
16316,0.815049248557244
26208,0.10821730000603458
3755,0.30453225570294595
1564,0.9976649095014186
1353,0.9681484803540612
11798,0.5647335249935962
21921,0.00924654317824376
336,0.8453355371957901
26061,0.32953370599663223
15015,0.3899926247688565
18510,0.9861385409944617
14903,0.8971252422815087
8789,0.03462375616846816
509,0.08582464109805109
29121,0.13742644393799708
23287,0.04483649888931827
1966,0.5805374376393201
10586,0.9973222775314464
6832,0.9641297470191149
6453,0.8329379794302865
31811,0.12969253793437055
29177,0.5980846902567793
11865,0.008016870037670211
861,0.022989636516526333
16229,0.3200794947407371
29181,0.3789183906665315
10058,0.838956859763998
5328,0.9998490746021504
30268,0.9657384382203276
30457,0.13191346515078667
9859,0.9949370187378724
7798,0.014917010354212105
3454,0.7868259097187783
13950,0.05376781871104019
30990,0.9904459640498298
11421,0.9958066084094743
9982,0.27704188325853496
19615,0.427204119177987
17929,0.025837092500913237
10871,0.03330816988111892
31261,0.9959296560412034
28768,0.9927326798275988
2192,0.13609994220720492
614,0.3397573688156312
935,0.44293487225081274
15655,0.1666243030004331
4891,0.10999436875190875
13703,0.04805791900897291
18548,0.9971720345356588
19941,0.13979995968274928
29134,0.041669194099839754
20749,0.9738144251646879
24343,0.9371593929078385
14065,0.3369037823602912
25049,0.9980300126742738
19253,0.38885692185472437
1673,0.7457992278021255
24745,0.99852944631916
1552,0.07347169059588946
32078,0.1480692835153849
22495,0.03146918539642182
6926,0.9998759032764125
21477,0.8296139673456594
11186,0.6628907826398054
20669,0.04937902564250884
13528,0.9685924518553869
16279,0.9981395566525794
284,0.8633695443167454
6324,0.1736931776509367
4912,0.7073875656632178
7833,0.8764485651309057
5978,0.99392348605851
25078,0.8256416086803414
32209,0.04424574451716256
31960,0.1493326690393729
20398,0.9503860580887583
26147,0.2648820162233994
11206,0.7820619025105122
30327,0.3625905104813813
3112,0.02193247631269035
7655,0.99784661008908
30447,0.4936350269096573
27922,0.5979494462984852
25512,0.7213142514645453
5813,0.9603659660741736
27205,0.6807907159064164
25834,0.31538780637424574
23942,0.03997057462973342
13504,0.276791465403852
11003,0.03140867323233245
11366,0.9881069228011401
4570,0.9997711530851242
12765,0.07747701811945133
7226,0.00790581491654851
293,0.23003035501736413
20158,0.9986902445772585
17408,0.01067235686948068
9928,0.5686546677721198
30411,0.026618251534920413
32644,0.04441433147966516
26986,0.8873949071061297
23443,0.8589504449267379
11773,0.9987537932222433
14700,0.9413555522798697
28196,0.10895676260167698
14235,0.026411994879076382
24205,0.715398026482382
23173,0.9898979614320609
29820,0.048239275208835315
31109,0.9960798407494845
31125,0.36233062909992325
21585,0.997901372268182
18637,0.2636045237203566
14453,0.9928425588390449
33271,0.08054325632611954
31540,0.9086839285902604
23496,0.9985187389281569
19544,0.9850258282383796
726,0.01510029312525305
21867,0.9964850180287111
33293,0.9487757199330834
30110,0.058492303117807495
24545,0.9878609057001149
7151,0.5882696541013828
24805,0.08759611661440123
10658,0.9998125694808604
5054,0.09899804807839956
2293,0.9993221593132995
2365,0.029123892738447385
32781,0.9994574810558977
31608,0.9789893399390108
8836,0.6607105548778451
1808,0.9906617354774254
27918,0.9368722323082016
13234,0.9911520856716829
3416,0.07620512090574674
13758,0.27658289509275125
5802,0.14809421338286843
21938,0.23237223693912945
9394,0.9991852572286287
13885,0.04174608446824666
8179,0.008039967970252856
31701,0.04066214607066784
538,0.9859448088209071
13558,0.43174238536811776
4701,0.5194013994858944
31457,0.9467324362141784
16332,0.7569320040205212
17328,0.38753918033602264
12026,0.9953769081601508
24952,0.20438977873462094
11689,0.721675610922385
27144,0.44896670285237633
8880,0.9918802005437085
7886,0.08399970614281747
12279,0.1282974574983335
5326,0.5823151796006394
4017,0.44020645044063184
