enrollee_id,target
5034,0.5142539810136361
23654,0.20057566569216473
7199,0.28144769789248836
27138,0.13150690790705813
607,0.09461822311612078
21524,0.44109982691796334
31121,0.37779487661561706
16064,0.09296614742560767
2385,0.11397765231568546
29755,0.5016109598527904
31350,0.08331153107270688
23475,0.18495725239904756
2865,0.06917124979960611
4996,0.37446940242291454
23065,0.512664096749557
10398,0.07681762701717029
7995,0.1990714928105303
19479,0.12776648340662616
21507,0.08793952547989715
2549,0.10420428102321859
21171,0.056833215789194445
24751,0.32674529030375327
12902,0.30151736404085977
23380,0.3567220784124874
9534,0.11240763776398004
28969,0.07233284199905322
7698,0.09694184911360233
14058,0.21842989734836632
27081,0.15899308854672675
26961,0.11729221707748094
19709,0.11458846854998057
6156,0.1957615363783341
19834,0.3554863047652265
15979,0.5024640853115698
20131,0.4024208046308061
22142,0.832804379900897
27087,0.0943347589322649
4419,0.4481220940423597
27660,0.10833285985317265
7890,0.475788569849032
9847,0.09834360728263977
20973,0.2840874847694476
23113,0.09977813025072665
10549,0.3128980475077977
11418,0.23237394826843846
24626,0.2481467117716328
29997,0.10819237708091384
23165,0.1578116116443757
31372,0.06750026866814038
2461,0.11070062800792727
6348,0.09440097633123067
4406,0.07969054961576759
21928,0.081712135031688
27638,0.16863391643800127
31344,0.11335657915655142
17723,0.13188472522822578
26406,0.08868342024345581
31005,0.4015409746441212
11944,0.280304228772071
28778,0.14614360317547193
18635,0.39207404897896986
14164,0.09693239112237571
23353,0.49256359000003913
22286,0.27588598130156516
12922,0.7077615816753925
17889,0.5426353548452968
22794,0.39027245634321095
27378,0.18745316315541952
5119,0.47772700194526974
2764,0.095132226513591
14299,0.18312452824367648
31747,0.5791933360805969
10668,0.10516405786898185
15349,0.26837864770491326
23192,0.32195621801178936
26983,0.15839000473344955
33195,0.2953407560438335
5948,0.648939820294818
9052,0.41927769933491543
29258,0.26393025232142586
11765,0.08638892581938805
4175,0.17749864361581924
21,0.5895136094131004
15318,0.8586642352889212
27673,0.24320697651336523
12452,0.23679571711661848
9278,0.33374063324018716
13568,0.1606585235478008
29951,0.7058542354282356
25473,0.3748992802388717
30444,0.1358329241104464
27279,0.11533212912126174
31592,0.24849394610750813
25355,0.10472616818382141
19663,0.3710527763397727
20548,0.43576973672183417
20387,0.6842855925463399
22166,0.14932799645634928
8950,0.056465126609241
26973,0.14786680465322904
6992,0.1272389271734206
23151,0.12065242399227714
24090,0.3477402308888597
18366,0.3915686063148204
15173,0.4617729278150472
23856,0.10887247929738164
27904,0.12897129922315717
11480,0.10661029026299775
5352,0.12649786522267478
7982,0.24896724201512424
1222,0.10548275546869477
8191,0.35570064904211585
15776,0.09325724108967526
20036,0.10263904848561772
3832,0.5384328748150999
21481,0.4125653551794183
22016,0.3328637596300437
30324,0.1424337954949665
15616,0.04438149889655936
24263,0.22788783822818476
6877,0.0766086940605715
24228,0.7465089560242042
6495,0.4047667041629447
19030,0.11493441308772095
10672,0.19664229147130388
16473,0.10863441214688033
14943,0.114134940466037
30091,0.07988781522369823
6097,0.16134892190155906
19795,0.3938764232983277
3949,0.08992673930082036
12267,0.059706972224760055
16739,0.11077020243392942
18304,0.485960906179016
22071,0.07335848309178736
8792,0.17243999209917202
10845,0.2943791814483317
9969,0.27013414456122453
26499,0.26145509313945753
2095,0.21392065902515198
30954,0.45238352663490383
2880,0.09614655425055205
71,0.03286428840947645
31734,0.43588318114142244
19579,0.3902116927023728
21336,0.21652799932813319
8389,0.10635324807384543
4237,0.3552335557750066
10779,0.33496330911811484
15046,0.0734399629917757
25945,0.09287942351069348
23664,0.04415751418043053
14352,0.1859484727150188
17739,0.43878071287684567
17848,0.105938845163729
32430,0.09223755525605364
10051,0.16335790218454072
14729,0.25021473774641617
21070,0.6583200792739847
16316,0.22384777898633268
26208,0.11477326910495915
3755,0.17971264568872702
1564,0.45338714646983674
1353,0.30293256243375366
11798,0.3449332434897533
21921,0.06994097888787058
336,0.23985939724464972
26061,0.1716236156802084
15015,0.24876257653715686
18510,0.37162564297696543
14903,0.44436270386507415
8789,0.10027438113744683
509,0.10661293311904638
29121,0.07669214297296745
23287,0.0941715519414693
1966,0.14255145605561
10586,0.42302627317629926
6832,0.308158799461062
6453,0.24802038919870478
31811,0.06309722706723465
29177,0.0682095016797424
11865,0.06182289804416019
861,0.08285981374054238
16229,0.17341136988912237
29181,0.253773468970667
10058,0.39226032514182707
5328,0.6742408846188576
30268,0.375249107578315
30457,0.13734186410422444
9859,0.44399380458325693
7798,0.0758941088134676
3454,0.34909799537616315
13950,0.09015524089994129
30990,0.36613945263180486
11421,0.427215656139245
9982,0.20314612190301878
19615,0.291344036888389
17929,0.08225491187014677
10871,0.08028110156641911
31261,0.40988158527692686
28768,0.38064158779953966
2192,0.14567192258225753
614,0.12639406028910866
935,0.22593148044605305
15655,0.20579582907025054
4891,0.08557879647982683
13703,0.09611684673511295
18548,0.44144843475618223
19941,0.12746335965389438
29134,0.11033088393790677
20749,0.30845362432232776
24343,0.23594271856650867
14065,0.13889025422257273
25049,0.42330537530745804
19253,0.17363141830181678
1673,0.3137750532706599
24745,0.4711478827522138
1552,0.1125505628721084
32078,0.15040088442762542
22495,0.08625516470514415
6926,0.5644010820063675
21477,0.25363299938078193
11186,0.34325672616801906
20669,0.0981591942468411
13528,0.3398445236106039
16279,0.47889393748015746
284,0.4227599512123308
6324,0.16145802693688674
4912,0.3050997534805373
7833,0.1882601518870216
5978,0.40225850690369613
25078,0.23258561904640165
32209,0.1214997884753009
31960,0.1144659566209197
20398,0.30050245785456
26147,0.1652250105715686
11206,0.23496781892889057
30327,0.2735583650143686
3112,0.09063096107016717
7655,0.44896136698683403
30447,0.19666004595781067
27922,0.21835380821712974
25512,0.2993128292861049
5813,0.48245005533088586
27205,0.3408439657668676
25834,0.18004643026505143
23942,0.09112711689758576
13504,0.1493111546693373
11003,0.10737950516451499
11366,0.4304350304551881
4570,0.6359725991948573
12765,0.11974355274912596
7226,0.04274942894634237
293,0.16348168104969818
20158,0.6483354299806257
17408,0.06505542510810731
9928,0.2899916975121867
30411,0.07980422325605031
32644,0.10215772090312726
26986,0.1793869479806041
23443,0.30530181561074166
11773,0.5019412823548121
14700,0.2740538190863065
28196,0.1339053918625955
14235,0.08625704877915814
24205,0.375727097465877
23173,0.3603295499101859
29820,0.06784484884315402
31109,0.4806657984615222
31125,0.15113865294595713
21585,0.4336022742212772
18637,0.10328247132675883
14453,0.39877822913762134
33271,0.10756692864442362
31540,0.26989079982738173
23496,0.475096455546385
19544,0.3623981915954796
726,0.08480836723905479
21867,0.40814697450898596
33293,0.49782176831904185
30110,0.07282719397630197
24545,0.24254573114103134
7151,0.18372727454943177
24805,0.109489747802413
10658,0.7629150757959832
5054,0.1461723978946633
2293,0.5013733814161901
2365,0.08248931501956179
32781,0.5882035493943533
31608,0.1890209335942974
8836,0.1321431060978633
1808,0.39443285300165265
27918,0.4748776920633077
13234,0.38916413596654525
3416,0.11195787741542561
13758,0.11146547732333852
5802,0.11544589605050018
21938,0.1745068646820101
9394,0.48126022401909413
13885,0.09108324668057548
8179,0.05492732092433435
31701,0.07549303441099484
538,0.5057458117244005
13558,0.19820558564973265
4701,0.20803943075154763
31457,0.2456120142994328
16332,0.2386524386093809
17328,0.1996717140210182
12026,0.5298912666479021
24952,0.12576512864271225
11689,0.24358537178637815
27144,0.13308990661859654
8880,0.5138936387753643
7886,0.10321580277280586
12279,0.16635417421029416
5326,0.20884218740491511
4017,0.07966815017214529
